0002571560,The Art of Gormenghast: The Making of a Television Fantasy,Books,Defying imitation dreamlike and visionary Mervyn Peake&#8217;sGormenghast Trilogyoccupies a unique place in modern English fiction. Now for the first time Peake&#8217;s fantastic work of imagination has been brought to life in a dazzling production for the BBC. Written by Estelle Daniel whose creative force as producer has contributed to the realization of Gormenghast as an unprecedented event in television this illustrated companion sheds light on every facet of the Gormenghast story. From the strange genius of Peake whose deeply affecting experiences in feudal China and World War II gave birth to the Gormenghast legend to the reality of the productionThe Art of Gormenghastis a stunning guide to this landmark series.
0002628015,Tsavo Story,Books,
0002617501,The spotted sphinx,Books,
0002559013,The Quest for C: Mansfield Cumming and the Founding of the Secret Service,Books,
0002711184,A void.,Books,
0002555166,Double Lives: Stalin Willi Munzenberg and the Seduction of the Intellectuals,Books,
0002551497,The Best of China,Books,
0003705218,Collins COBUILD English Guides: Word Formation Bk. 2,Books,
0002582023,The Expert Beginner (Collins Winning Bridge),Books,
0002727773,The Story of Elsa: &quot;Born Free&quot; &quot;Living Free&quot; AND &quot;Forever Free&quot;,Books,
0003458903,Operating Systems : Design and Implementation - Textbook Only,Books,
0002740303,Deadly Obsessions,Books,Formula One drivers risk their lives every time they race. Now top drivers discuss the emotional and spiritual impact of engaging in this death-defying sport.
0004105788,How to Play the Openings in Chess,Books,
0003261301,New Testament,Books,
0003222985,Technical Drawing for GCE/CSE,Books,
000255268X,My Kenya Days,Books,
0003702650,Collins COBUILD Dictionary of Phrasal Verbs: Helping learners with real English,Books,
0002572206,On Rue Tatin,Books,
0004115546,Learn to Paint Trees (Collins Learn to Paint),Books,
0002726386,Glubb Pasha: A Biography of Lieutenant-General Sir John Bagot Glubb Commander of the Arab Legion 1939-1956,Books,
0002877813,Country &amp; Western Gospel Hymnal V2,Books,
0004125193,Chinese Brush Painting: Complete Course in Traditional and Modern Techniques,Books,
0002720728,Louis XIV,Books,Louis XIV was the greatest of all French monarchs. Coming to the throne at the age of five he ruled for 72 years and presided over the finest flourishing of French culture and one of its greatest periods of expansionist and military glory. This biography uses contemporary sources to examine the sort of monarch Louis XIV really was. The book provides an overview of the entire civilization inspired by and reflecting the glory of the Sun King and so while the character of Louis himself remains in the foreground artists like Racine Moliere Lully and Mansart (the architect of Versailles) share the middle-ground with politicians such as Cardinal Mazarin and courtiers such as the King?s mistress Louise de la Valliere. Vincent Cronin?s gracefully written biography of Le Roi Soleil founded on Cronin?s deep knowledge of this period of French history provides an illuminating portrait of the king and his court.--This text refers to an alternatePaperbackedition.
0004117263,Knitting Machine Book,Books,
0003830683,Signwork,Books,
0004127382,The East India Company Book of Tea,Books,
0004123476,Learn to Paint with Gouache (Collins Learn to Paint),Books,
0004133404,Gardens in Pastel (Collins Learn to Paint),Books,
0004117107,The Royal School of Needlework - Book Of Needlework and Embroidery,Books,
0004123433,Learn to Paint Birds in Watercolour (Collins Learn to Paint),Books,
0002557592,Who Killed Canadian History?,Books,
0004129121,Upholstery: A Practical Guide,Books,
0004121074,Watercolour Interpretations,Books,
0004122429,Knitability Fun Knits for all the Family,Books,
0004126505,Country Flowers in Watercolor,Books,Ann Blockley is a popular watercolour artist and teacher. Her paintings can be found in collections throughout the world and she is the author of several books on painting. She also regularly writes for Leisure Painter magazine and has made two painting DVDs.--This text refers to an out of print or unavailable edition of this title.
0004119835,&quot;House and Garden&quot; Book of Romantic Rooms,Books,
0004133382,Flower Portraits in Watercolour(Collins Learn to Paint Series),Books,Elizabeth Conlon is a member of the prestigious Society of Botanical Artists and her work is regularly shown at various exhibitions in London. This is her first book.--This text refers to an out of print or unavailable edition of this title.
0003900355,Tales of Old Jamaica,Books,
000330230X,Bugsy Malone (Collins Drama),Books,
0004111176,The Clans and Tartans of Scotland,Books,
000370520X,Collins COBUILD English Guides: Prepositions Bk. 1,Books,
0004140176,A Comprehensive Guide to Clematis,Books,
0004129377,Learn to Paint Farm Animals in Watercolour (Collins Learn to Paint),Books,
0004133595,Learn to Draw Flowers (Learn to Draw (HarperCollins)),Books,Charmian Edgerton is a well-known artist and teacher as well as the author of several books on painting flowers and plants. She is a member of the Society of Botanical Artists and is a regular contributor to Leisure Painter magazine.
0004127390,The East India Company Book of Coffee,Books,
0002551519,Pacific Northwest: The Beautiful Cookbook,Books,Each title in this award-winning series offers an exquisite  region-by-region taste tour filled with culinary specialties and  surprises.  Included in each large-format volume are gorgeous food and  landscape photographs.
0004120566,Traditional Knitting: Aran Fair Isle and Fisher Ganseys,Books,
0002572168,The Sea Kingdoms: The History of Celtic Britain and Ireland,Books,Alistair Moffat was responsible for turning a rough ragbag and forgettable part of the Edinburgh Festival into the Fringe we know today. It was he who brought the comics - starting with Rowan Atkinson - and the world-wide fame and notoriety which followed. Then he went into TV and ended up Managing Director of Scottish Television a job he left recently to concentrate on individual writing and television projects. His first book published by Weidenfeld Arthur and the Lost Kingdoms sold over 17000 copies. This is his second. He is an expert in Scottish Gaelic and history.
0004140494,Collins Complete Book of Soft Furnishings,Books,More (Step-by-Step Pillows and Cushions LJ 9/15/98) presents a comprehensive look at soft furnishings detailing period styles fabrics and popular contemporary decorating styles such as English country and eclectic. The last two-thirds of the book contains projects describing how to make curtains draperies cushions tablecloths and the like. The instructions are sparsely illustrated but experienced sewers will find this an excellent source of inspiration especially when viewing the lavish styles depicted in the photographs. Bawden (Rag Rug Inspirations LJ 2/15/97) depicts a casual contemporary style of soft furnishings with over 50 projects for curtains bedcovers cushions and lampshades to name a few all without sewing a stitch. The instructions are so clearly explained and illustrated that an amateur should have no trouble following them. Both books are recommended for public libraries.Copyright 1999 Reed Business Information Inc.
0004133471,Watercolour Pencils: Everything You Need to Know to Get Started (Collins Learn to Paint Series),Books,
0002555026,Test Your Cat: The Cat IQ Test,Books,E.M.Bard is a pseudonym for a well-known cat expert and behaviourist.
0002720213,Louis and Antoinette,Books,
0004334051,Collins Shubun English Japanese Dictionary = (NEW),Books,Text: English Japanese
0004704738,Complete Works of Oscar Wilde,Books,
0004356659,Collins Guide to Scots Kith &amp; Kin: A Guide to the Clans and Surnames of Scotland,Books,
0004133862,Chinese Brush (Learn to Paint),Books,Jane Evans has been teaching Chinese brush painting for many years and regularly runs courses and workshops which are always popular with students. She has written two other books for HarperCollins -- Chinese Brush Painting and Landscape Painting with a Chinese Brush (both OP) -- and has also made a teaching video.
0004586654,Collins Gem Russian Dictionary: Russian English English Russian (Gem Dictionaries),Books,Text: English Russian--This text refers to an out of print or unavailable edition of this title.
0004687019,Human Anatomy,Books,
0004488938,Collins Mini Atlas of the World,Books,Up-to-date clear and authoritative mapping Outstanding detail at a small scale Index to over 20000 place names Deluxe format makes this the ideal gift
0004707613,Collins Greek-English Dictionary,Books,
0004488857,Scotland: Whisky Map of Scotland (Collins British Isles and Ireland Maps),Books,
0004705475,Collins Scottish Clan &amp; Family Encyclopedia,Books,
0004490401,Everything for the Church Soloist,Books,
0004708997,SAS Secret War,Books,
0004707052,Collins English-Norwegian Dictionary,Books,
0004710304,Collins Easy Learning Italian Dictionary,Books,
0004356470,The Complete Works Of Oscar Wilde,Books,
0004707532,Collins Gem Irish Dictionary,Books,Text: English
0004488865,Collins Clans Map Of Scotland (Collins British Isles and Ireland Maps),Books,
0004539869,Research Methods in the Social Sciences - Textbook Only,Books,
0004707508,Collins Gem Spanish Dictionary 4th Edition,Books,Text: Spanish English
0004707206,Gem Shakespeare Anthology (Collins Gem),Books,
000470746X,Collins Gem Italian Dictionary: Italian-English English-Italian,Books,Text: Italian English
0004707516,Collins Gem French Dictionary (Collins Gems),Books,
0004722221,Collins Gem Greek Dictionary Grek English English Greek,Books,
0004722213,Fighters of World War II (Janes Pocket Guides),Books,Barabara Ware Holmes is the author of several novels for young people includingCharlotte ShakespeareandAnnie the Greatillustrated by John Himmelman. She lives in Collingswood NJ and Port Clyde ME.--This text refers to an out of print or unavailable edition of this title.
0004724097,Collins Gem Portuguese Dictionary English-Portuguese Portuguese-English Pocket size,Books,Text: English Portugese
000472500X,Scottish Country Dancing (Collins Pocket Reference),Books,This handsomely designed series of pocket reference guides offers clear concise introductions to topics of Celtic interest.
000472156X,Tarot (Collins Gem),Books,
0005016444,Great Hymns of the Faith-Blue: King James Version Responsive Readings,Books,
0004720695,Irish Dancing (Collins Pocket Reference),Books,
000472092X,Latin Dictionary and Grammar,Books,
0004708237,Collins Gem Shubun English-Japanese Dictionary,Books,Text: English Japanese
0005002311,Piano Praise Levels 3 &amp; 4,Books,
0004586522,Collins Gem Russian Dictionary (Collins Gem Series),Books,Text: English Russian
0004709934,Collins Gem French Verb Tables (Collins Gems),Books,
0004486862,Irish Family Names Map (Collins British Isles and Ireland Maps),Books,
0004701208,Collins Gem First Aid (Collins Gems),Books,
0004727622,Knowing Literacy: Constructive Literacy Assessment - Textbook Only,Books,
0005097258,Holy Ground: Moments of Worship and Praise [VHS],Movies & TVMovies,Bill & Gloria Gaither and Homecoming Friends
0005064295,New Songs of Inspiration Volume 10: Shaped-Note Hymnal,Books,
0005080789,Favorite Songs and Hymns: A Complete Church Hymnal,Books,
0005059461,Country &amp; Western Gospel Hymnal Volume 5,Books,
0005064309,New Songs of Inspiration Volume 11: Shaped-Note Hymnal,Books,
0005152062,Renew! Songs and Hymns for Blended Worship,Books,
0005128080,Good News Study Bible,Books,
0004723023,Collins Gem S.A.S. Survival Guide,Books,
000501395X,Assembly Language for Intel-Based Computers - Textbook Only,Books,
0004723015,Collins Gem S.A.S. Self Defense,Books,
0004722957,Kings and Queens (Collins Gem),Books,&#x2018;A must-have resource for writers teachers everyone! Everything you need to know about the Kings and Queens of England is right here in this tiny volume. If you can&#x2019;t keep your Edwards or Henrys straight you need this pocket book&#x2019;.Amazon--This text refers to an alternatePaperbackedition.
